id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
961,1692978780485,1693065180501,1,3.5,1,0.27875,320
962,1692978780485,1693065180501,1,3.5,1,0.27875,320
963,1692978780485,1693065180501,1,3.5,1,0.27875,320
964,1692978780485,1693065180501,1,3.5,1,0.27875,320
965,1692978780485,1693065180501,1,3.5,1,0.27875,320
966,1692978780485,1693065180501,1,3.5,1,0.27875,320
967,1692978780485,1693065180501,1,3.5,1,0.27875,320
968,1692978780485,1693065180501,1,3.5,1,0.27875,320
969,1692978780485,1693065180501,1,3.5,1,0.27875,320
970,1692978780485,1693065180501,1,3.5,1,0.27875,320
971,1692978780485,1693065180501,1,3.5,1,0.27875,320
972,1692978780485,1693065180501,1,3.5,1,0.27875,320
973,1692978780485,1693065180501,1,3.5,1,0.27875,320
974,1692978780485,1693065180501,1,3.5,1,0.27875,320
975,1692978780485,1693065180501,1,3.5,1,0.27875,320
976,1692978780485,1693065180501,1,3.5,1,0.27875,320
977,1692978780485,1693065180501,1,3.5,1,0.27875,320
978,1692978780485,1693065180501,1,3.5,1,0.27875,320
979,1692978780485,1693065180501,1,3.5,1,0.27875,320
980,1692978780485,1693065180501,1,3.5,1,0.27875,320
981,1692978780485,1693065180501,1,3.5,1,0.27875,320
982,1692978780485,1693065180501,1,3.5,1,0.27875,320
983,1692978780485,1693065180501,1,3.5,1,0.27875,320
984,1692978780485,1693065180501,1,3.5,1,0.27875,320
985,1692978780485,1693065180501,1,3.5,1,0.27875,320
986,1692978780485,1693065180501,1,3.5,1,0.27875,320
987,1692978780485,1693065180501,1,3.5,1,0.27875,320
988,1692978780485,1693065180501,1,3.5,1,0.27875,320
989,1692978780485,1693065180501,1,3.5,1,0.27875,320
990,1692978780485,1693065180501,1,3.5,1,0.27875,320
991,1692978780485,1693065180501,1,3.5,1,0.27875,320
992,1692978780485,1693065180501,1,3.5,1,0.27875,320
993,1692978780485,1693065180501,1,3.5,1,0.27875,320
994,1692978780485,1693065180501,1,3.5,1,0.27875,320
995,1692978780485,1693065180501,1,3.5,1,0.27875,320
996,1692978780485,1693065180501,1,3.5,1,0.27875,320
997,1692978780485,1693065180501,1,3.5,1,0.27875,320
998,1692978780485,1693065180501,1,3.5,1,0.27875,320
999,1692978780485,1693065180501,1,3.5,1,0.27875,320
1000,1692978780485,1693065180501,1,3.5,1,0.27875,320
1001,1692978780485,1693065180501,1,3.5,1,0.27875,320
1002,1692978780485,1693065180501,1,3.5,1,0.27875,320
1003,1692978780485,1693065180501,1,3.5,1,0.27875,320
1004,1692978780485,1693065180501,1,3.5,1,0.27875,320
1005,1692978780485,1693065180501,1,3.5,1,0.27875,320
1006,1692978780485,1693065180501,1,3.5,1,0.27875,320
1007,1692978780485,1693065180501,1,3.5,1,0.27875,320
1008,1692978780485,1693065180501,1,3.5,1,0.27875,320
1009,1692978780485,1693065180501,1,3.5,1,0.27875,320
1010,1692978780485,1693065180501,1,3.5,1,0.27875,320
1011,1692978780485,1693065180501,1,3.5,1,0.27875,320
1012,1692978780485,1693065180501,1,3.5,1,0.27875,320
1013,1692978780485,1693065180501,1,3.5,1,0.27875,320
1014,1692978780485,1693065180501,1,3.5,1,0.27875,320
1015,1692978780485,1693065180501,1,3.5,1,0.27875,320
1016,1692978780485,1693065180501,1,3.5,1,0.27875,320
1017,1692978780485,1693065180501,1,3.5,1,0.27875,320
1018,1692978780485,1693065180501,1,3.5,1,0.27875,320
1019,1692978780485,1693065180501,1,3.5,1,0.27875,320
1020,1692978780485,1693065180501,1,3.5,1,0.27875,320
1021,1692978780485,1693065180501,1,3.5,1,0.27875,320
1022,1692978780485,1693065180501,1,3.5,1,0.27875,320
1023,1692978780485,1693065180501,1,3.5,1,0.27875,320
1024,1692978780485,1693065180501,1,3.5,1,0.27875,320
1025,1692978780485,1693065180501,1,3.5,1,0.27875,320
1026,1692978780485,1693065180501,1,3.5,1,0.27875,320
1027,1692978780485,1693065180501,1,3.5,1,0.27875,320
1028,1692978780485,1693065180501,1,3.5,1,0.27875,320
1029,1692978780485,1693065180501,1,3.5,1,0.27875,320
1030,1692978780485,1693065180501,1,3.5,1,0.27875,320
1031,1692978780485,1693065180501,1,3.5,1,0.27875,320
1032,1692978780485,1693065180501,1,3.5,1,0.27875,320
1033,1692978780485,1693065180501,1,3.5,1,0.27875,320
1034,1692978780485,1693065180501,1,3.5,1,0.27875,320
1035,1692978780485,1693065180501,1,3.5,1,0.27875,320
1036,1692978780485,1693065180501,1,3.5,1,0.27875,320
1037,1692978780485,1693065180501,1,3.5,1,0.27875,320
1038,1692978780485,1693065180501,1,3.5,1,0.27875,320
1039,1692978780485,1693065180501,1,3.5,1,0.27875,320
1040,1692978780485,1693065180501,1,3.5,1,0.27875,320
1041,1692978780485,1693065180501,1,3.5,1,0.27875,320
1042,1692978780485,1693065180501,1,3.5,1,0.27875,320
1043,1692978780485,1693065180501,1,3.5,1,0.27875,320
1044,1692978780485,1693065180501,1,3.5,1,0.27875,320
1045,1692978780485,1693065180501,1,3.5,1,0.27875,320
1046,1692978780485,1693065180501,1,3.5,1,0.27875,320
1047,1692978780485,1693065180501,1,3.5,1,0.27875,320
1048,1692978780485,1693065180501,1,3.5,1,0.27875,320
1049,1692978780485,1693065180501,1,3.5,1,0.27875,320
1050,1692978780485,1693065180501,1,3.5,1,0.27875,320
1051,1692978780485,1693065180501,1,3.5,1,0.27875,320
1052,1692978780485,1693065180501,1,3.5,1,0.27875,320
1053,1692978780485,1693065180501,1,3.5,1,0.27875,320
1054,1692978780485,1693065180501,1,3.5,1,0.27875,320
1055,1692978780485,1693065180501,1,3.5,1,0.27875,320
1056,1692978780485,1693065180501,1,3.5,1,0.27875,320
1057,1692978780485,1693065180501,1,3.5,1,0.27875,320
1058,1692978780485,1693065180501,1,3.5,1,0.27875,320
1059,1692978780485,1693065180501,1,3.5,1,0.27875,320
1060,1692978780485,1693065180501,1,3.5,1,0.27875,320
1061,1692978780485,1693065180501,1,3.5,1,0.27875,320
1062,1692978780485,1693065180501,1,3.5,1,0.27875,320
1063,1692978780485,1693065180501,1,3.5,1,0.27875,320
1064,1692978780485,1693065180501,1,3.5,1,0.27875,320
1065,1692978780485,1693065180501,1,3.5,1,0.27875,320
1066,1692978780485,1693065180501,1,3.5,1,0.27875,320
1067,1692978780485,1693065180501,1,3.5,1,0.27875,320
1068,1692978780485,1693065180501,1,3.5,1,0.27875,320
1069,1692978780485,1693065180501,1,3.5,1,0.27875,320
1070,1692978780485,1693065180501,1,3.5,1,0.27875,320
1071,1692978780485,1693065180501,1,3.5,1,0.27875,320
1072,1692978780485,1693065180501,1,3.5,1,0.27875,320
1073,1692978780485,1693065180501,1,3.5,1,0.27875,320
1074,1692978780485,1693065180501,1,3.5,1,0.27875,320
1075,1692978780485,1693065180501,1,3.5,1,0.27875,320
1076,1692978780485,1693065180501,1,3.5,1,0.27875,320
1077,1692978780485,1693065180501,1,3.5,1,0.27875,320
1078,1692978780485,1693065180501,1,3.5,1,0.27875,320
1079,1692978780485,1693065180501,1,3.5,1,0.27875,320
1080,1692978780485,1693065180501,1,3.5,1,0.27875,320
1081,1692978780485,1693065180501,1,3.5,1,0.27875,320
1082,1692978780485,1693065180501,1,3.5,1,0.27875,320
1083,1692978780485,1693065180501,1,3.5,1,0.27875,320
1084,1692978780485,1693065180501,1,3.5,1,0.27875,320
1085,1692978780485,1693065180501,1,3.5,1,0.27875,320
1086,1692978780485,1693065180501,1,3.5,1,0.27875,320
1087,1692978780485,1693065180501,1,3.5,1,0.27875,320
1088,1692978780485,1693065180501,1,3.5,1,0.27875,320
1089,1692978780485,1693065180501,1,3.5,1,0.27875,320
1090,1692978780485,1693065180501,1,3.5,1,0.27875,320
1091,1692978780485,1693065180501,1,3.5,1,0.27875,320
1092,1692978780485,1693065180501,1,3.5,1,0.27875,320
1093,1692978780485,1693065180501,1,3.5,1,0.27875,320
1094,1692978780485,1693065180501,1,3.5,1,0.27875,320
1095,1692978780485,1693065180501,1,3.5,1,0.27875,320
1096,1692978780485,1693065180501,1,3.5,1,0.27875,320
1097,1692978780485,1693065180501,1,3.5,1,0.27875,320
1098,1692978780485,1693065180501,1,3.5,1,0.27875,320
1099,1692978780485,1693065180501,1,3.5,1,0.27875,320
1100,1692978780485,1693065180501,1,3.5,1,0.27875,320
1101,1692978780485,1693065180501,1,3.5,1,0.27875,320
1102,1692978780485,1693065180501,1,3.5,1,0.27875,320
1103,1692978780485,1693065180501,1,3.5,1,0.27875,320
1104,1692978780485,1693065180501,1,3.5,1,0.27875,320
1105,1692978780485,1693065180501,1,3.5,1,0.27875,320
1106,1692978780485,1693065180501,1,3.5,1,0.27875,320
1107,1692978780485,1693065180501,1,3.5,1,0.27875,320
1108,1692978780485,1693065180501,1,3.5,1,0.27875,320
1109,1692978780485,1693065180501,1,3.5,1,0.27875,320
1110,1692978780485,1693065180501,1,3.5,1,0.27875,320
1111,1692978780485,1693065180501,1,3.5,1,0.27875,320
1112,1692978780485,1693065180501,1,3.5,1,0.27875,320
1113,1692978780485,1693065180501,1,3.5,1,0.27875,320
1114,1692978780485,1693065180501,1,3.5,1,0.27875,320
1115,1692978780485,1693065180501,1,3.5,1,0.27875,320
1116,1692978780485,1693065180501,1,3.5,1,0.27875,320
1117,1692978780485,1693065180501,1,3.5,1,0.27875,320
1118,1692978780485,1693065180501,1,3.5,1,0.27875,320
1119,1692978780485,1693065180501,1,3.5,1,0.27875,320
1120,1692978780485,1693065180501,1,3.5,1,0.27875,320
1121,1692978780485,1693065180501,1,3.5,1,0.27875,320
1122,1692978780485,1693065180501,1,3.5,1,0.27875,320
1123,1692978780485,1693065180501,1,3.5,1,0.27875,320
1124,1692978780485,1693065180501,1,3.5,1,0.27875,320
1125,1692978780485,1693065180501,1,3.5,1,0.27875,320
1126,1692978780485,1693065180501,1,3.5,1,0.27875,320
1127,1692978780485,1693065180501,1,3.5,1,0.27875,320
1128,1692978780485,1693065180501,1,3.5,1,0.27875,320
1129,1692978780485,1693065180501,1,3.5,1,0.27875,320
1130,1692978780485,1693065180501,1,3.5,1,0.27875,320
1131,1692978780485,1693065180501,1,3.5,1,0.27875,320
1132,1692978780485,1693065180501,1,3.5,1,0.27875,320
1133,1692978780485,1693065180501,1,3.5,1,0.27875,320
1134,1692978780485,1693065180501,1,3.5,1,0.27875,320
1135,1692978780485,1693065180501,1,3.5,1,0.27875,320
1136,1692978780485,1693065180501,1,3.5,1,0.27875,320
1137,1692978780485,1693065180501,1,3.5,1,0.27875,320
1138,1692978780485,1693065180501,1,3.5,1,0.27875,320
1139,1692978780485,1693065180501,1,3.5,1,0.27875,320
1140,1692978780485,1693065180501,1,3.5,1,0.27875,320
1141,1692978780485,1693065180501,1,3.5,1,0.27875,320
1142,1692978780485,1693065180501,1,3.5,1,0.27875,320
1143,1692978780485,1693065180501,1,3.5,1,0.27875,320
1144,1692978780485,1693065180501,1,3.5,1,0.27875,320
1145,1692978780485,1693065180501,1,3.5,1,0.27875,320
1146,1692978780485,1693065180501,1,3.5,1,0.27875,320
1147,1692978780485,1693065180501,1,3.5,1,0.27875,320
1148,1692978780485,1693065180501,1,3.5,1,0.27875,320
1149,1692978780485,1693065180501,1,3.5,1,0.27875,320
1150,1692978780485,1693065180501,1,3.5,1,0.27875,320
1151,1692978780485,1693065180501,1,3.5,1,0.27875,320
1152,1692978780485,1693065180501,1,3.5,1,0.27875,320
1153,1692978780485,1693065180501,1,3.5,1,0.27875,320
1154,1692978780485,1693065180501,1,3.5,1,0.27875,320
1155,1692978780485,1693065180501,1,3.5,1,0.27875,320
1156,1692978780485,1693065180501,1,3.5,1,0.27875,320
1157,1692978780485,1693065180501,1,3.5,1,0.27875,320
1158,1692978780485,1693065180501,1,3.5,1,0.27875,320
1159,1692978780485,1693065180501,1,3.5,1,0.27875,320
1160,1692978780485,1693065180501,1,3.5,1,0.27875,320
1161,1692978780485,1693065180501,1,3.5,1,0.27875,320
1162,1692978780485,1693065180501,1,3.5,1,0.27875,320
1163,1692978780485,1693065180501,1,3.5,1,0.27875,320
1164,1692978780485,1693065180501,1,3.5,1,0.27875,320
1165,1692978780485,1693065180501,1,3.5,1,0.27875,320
1166,1692978780485,1693065180501,1,3.5,1,0.27875,320
1167,1692978780485,1693065180501,1,3.5,1,0.27875,320
1168,1692978780485,1693065180501,1,3.5,1,0.27875,320
1169,1692978780485,1693065180501,1,3.5,1,0.27875,320
1170,1692978780485,1693065180501,1,3.5,1,0.27875,320
1171,1692978780485,1693065180501,1,3.5,1,0.27875,320
1172,1692978780485,1693065180501,1,3.5,1,0.27875,320
1173,1692978780485,1693065180501,1,3.5,1,0.27875,320
1174,1692978780485,1693065180501,1,3.5,1,0.27875,320
1175,1692978780485,1693065180501,1,3.5,1,0.27875,320
1176,1692978780485,1693065180501,1,3.5,1,0.27875,320
1177,1692978780485,1693065180501,1,3.5,1,0.27875,320
1178,1692978780485,1693065180501,1,3.5,1,0.27875,320
1179,1692978780485,1693065180501,1,3.5,1,0.27875,320
1180,1692978780485,1693065180501,1,3.5,1,0.27875,320
1181,1692978780485,1693065180501,1,3.5,1,0.27875,320
1182,1692978780485,1693065180501,1,3.5,1,0.27875,320
1183,1692978780485,1693065180501,1,3.5,1,0.27875,320
1184,1692978780485,1693065180501,1,3.5,1,0.27875,320
1185,1692978780485,1693065180501,1,3.5,1,0.27875,320
1186,1692978780485,1693065180501,1,3.5,1,0.27875,320
1187,1692978780485,1693065180501,1,3.5,1,0.27875,320
1188,1692978780485,1693065180501,1,3.5,1,0.27875,320
1189,1692978780485,1693065180501,1,3.5,1,0.27875,320
1190,1692978780485,1693065180501,1,3.5,1,0.27875,320
1191,1692978780485,1693065180501,1,3.5,1,0.27875,320
1192,1692978780485,1693065180501,1,3.5,1,0.27875,320
1193,1692978780485,1693065180501,1,3.5,1,0.27875,320
1194,1692978780485,1693065180501,1,3.5,1,0.27875,320
1195,1692978780485,1693065180501,1,3.5,1,0.27875,320
1196,1692978780485,1693065180501,1,3.5,1,0.27875,320
1197,1692978780485,1693065180501,1,3.5,1,0.27875,320
1198,1692978780485,1693065180501,1,3.5,1,0.27875,320
1199,1692978780485,1693065180501,1,3.5,1,0.27875,320
1200,1692978780485,1693065180501,1,3.5,1,0.27875,320
1201,1692978780485,1693065180501,1,3.5,1,0.27875,320
1202,1692978780485,1693065180501,1,3.5,1,0.27875,320
1203,1692978780485,1693065180501,1,3.5,1,0.27875,320
1204,1692978780485,1693065180501,1,3.5,1,0.27875,320
1205,1692978780485,1693065180501,1,3.5,1,0.27875,320
1206,1692978780485,1693065180501,1,3.5,1,0.27875,320
1207,1692978780485,1693065180501,1,3.5,1,0.27875,320
1208,1692978780485,1693065180501,1,3.5,1,0.27875,320
1209,1692978780485,1693065180501,1,3.5,1,0.27875,320
1210,1692978780485,1693065180501,1,3.5,1,0.27875,320
1211,1692978780485,1693065180501,1,3.5,1,0.27875,320
1212,1692978780485,1693065180501,1,3.5,1,0.27875,320
1213,1692978780485,1693065180501,1,3.5,1,0.27875,320
1214,1692978780485,1693065180501,1,3.5,1,0.27875,320
1215,1692978780485,1693065180501,1,3.5,1,0.27875,320
1216,1692978780485,1693065180501,1,3.5,1,0.27875,320
1217,1692978780485,1693065180501,1,3.5,1,0.27875,320
1218,1692978780485,1693065180501,1,3.5,1,0.27875,320
1219,1692978780485,1693065180501,1,3.5,1,0.27875,320
1220,1692978780485,1693065180501,1,3.5,1,0.27875,320
1221,1692978780485,1693065180501,1,3.5,1,0.27875,320
1222,1692978780485,1693065180501,1,3.5,1,0.27875,320
1223,1692978780485,1693065180501,1,3.5,1,0.27875,320
1224,1692978780485,1693065180501,1,3.5,1,0.27875,320
1225,1692978780485,1693065180501,1,3.5,1,0.27875,320
1226,1692978780485,1693065180501,1,3.5,1,0.27875,320
1227,1692978780485,1693065180501,1,3.5,1,0.27875,320
1228,1692978780485,1693065180501,1,3.5,1,0.27875,320
1229,1692978780485,1693065180501,1,3.5,1,0.27875,320
1230,1692978780485,1693065180501,1,3.5,1,0.27875,320
1231,1692978780485,1693065180501,1,3.5,1,0.27875,320
1232,1692978780485,1693065180501,1,3.5,1,0.27875,320
1233,1692978780485,1693065180501,1,3.5,1,0.27875,320
1234,1692978780485,1693065180501,1,3.5,1,0.27875,320
1235,1692978780485,1693065180501,1,3.5,1,0.27875,320
1236,1692978780485,1693065180501,1,3.5,1,0.27875,320
1237,1692978780485,1693065180501,1,3.5,1,0.27875,320
1238,1692978780485,1693065180501,1,3.5,1,0.27875,320
1239,1692978780485,1693065180501,1,3.5,1,0.27875,320
1240,1692978780485,1693065180501,1,3.5,1,0.27875,320
1241,1692978780485,1693065180501,1,3.5,1,0.27875,320
1242,1692978780485,1693065180501,1,3.5,1,0.27875,320
1243,1692978780485,1693065180501,1,3.5,1,0.27875,320
1244,1692978780485,1693065180501,1,3.5,1,0.27875,320
1245,1692978780485,1693065180501,1,3.5,1,0.27875,320
1246,1692978780485,1693065180501,1,3.5,1,0.27875,320
1247,1692978780485,1693065180501,1,3.5,1,0.27875,320
1248,1692978780485,1693065180501,1,3.5,1,0.27875,320
1249,1692978780485,1693065180501,1,3.5,1,0.27875,320
1250,1692978780485,1693065180501,1,3.5,1,0.27875,320
1251,1692978780485,1693065180501,1,3.5,1,0.27875,320
1252,1692978780485,1693065180501,1,3.5,1,0.27875,320
1253,1692978780485,1693065180501,1,3.5,1,0.27875,320
1254,1692978780485,1693065180501,1,3.5,1,0.27875,320
1255,1692978780485,1693065180501,1,3.5,1,0.27875,320
1256,1692978780485,1693065180501,1,3.5,1,0.27875,320
1257,1692978780485,1693065180501,1,3.5,1,0.27875,320
1258,1692978780485,1693065180501,1,3.5,1,0.27875,320
1259,1692978780485,1693065180501,1,3.5,1,0.27875,320
1260,1692978780485,1693065180501,1,3.5,1,0.27875,320
1261,1692978780485,1693065180501,1,3.5,1,0.27875,320
1262,1692978780485,1693065180501,1,3.5,1,0.27875,320
1263,1692978780485,1693065180501,1,3.5,1,0.27875,320
1264,1692978780485,1693065180501,1,3.5,1,0.27875,320
1265,1692978780485,1693065180501,1,3.5,1,0.27875,320
1266,1692978780485,1693065180501,1,3.5,1,0.27875,320
1267,1692978780485,1693065180501,1,3.5,1,0.27875,320
1268,1692978780485,1693065180501,1,3.5,1,0.27875,320
1269,1692978780485,1693065180501,1,3.5,1,0.27875,320
1270,1692978780485,1693065180501,1,3.5,1,0.27875,320
1271,1692978780485,1693065180501,1,3.5,1,0.27875,320
1272,1692978780485,1693065180501,1,3.5,1,0.27875,320
1273,1692978780485,1693065180501,1,3.5,1,0.27875,320
1274,1692978780485,1693065180501,1,3.5,1,0.27875,320
1275,1692978780485,1693065180501,1,3.5,1,0.27875,320
1276,1692978780485,1693065180501,1,3.5,1,0.27875,320
1277,1692978780485,1693065180501,1,3.5,1,0.27875,320
1278,1692978780485,1693065180501,1,3.5,1,0.27875,320
1279,1692978780485,1693065180501,1,3.5,1,0.27875,320
1280,1692978780485,1693065180501,1,3.5,1,0.27875,320
1281,1692978780485,1693065180501,1,3.5,1,0.27875,320
1282,1692978780485,1693065180501,1,3.5,1,0.27875,320
1283,1692978780485,1693065180501,1,3.5,1,0.27875,320
1284,1692978780485,1693065180501,1,3.5,1,0.27875,320
1285,1692978780485,1693065180501,1,3.5,1,0.27875,320
1286,1692978780485,1693065180501,1,3.5,1,0.27875,320
1287,1692978780485,1693065180501,1,3.5,1,0.27875,320
1288,1692978780485,1693065180501,1,3.5,1,0.27875,320
1289,1692978780485,1693065180501,1,3.5,1,0.27875,320
1290,1692978780485,1693065180501,1,3.5,1,0.27875,320
1291,1692978780485,1693065180501,1,3.5,1,0.27875,320
1292,1692978780485,1693065180501,1,3.5,1,0.27875,320
1293,1692978780485,1693065180501,1,3.5,1,0.27875,320
1294,1692978780485,1693065180501,1,3.5,1,0.27875,320
1295,1692978780485,1693065180501,1,3.5,1,0.27875,320
1296,1692978780485,1693065180501,1,3.5,1,0.27875,320
1297,1692978780485,1693065180501,1,3.5,1,0.27875,320
1298,1692978780485,1693065180501,1,3.5,1,0.27875,320
1299,1692978780485,1693065180501,1,3.5,1,0.27875,320
1300,1692978780485,1693065180501,1,3.5,1,0.27875,320
1301,1692978780485,1693065180501,1,3.5,1,0.27875,320
1302,1692978780485,1693065180501,1,3.5,1,0.27875,320
1303,1692978780485,1693065180501,1,3.5,1,0.27875,320
1304,1692978780485,1693065180501,1,3.5,1,0.27875,320
1305,1692978780485,1693065180501,1,3.5,1,0.27875,320
1306,1692978780485,1693065180501,1,3.5,1,0.27875,320
1307,1692978780485,1693065180501,1,3.5,1,0.27875,320
1308,1692978780485,1693065180501,1,3.5,1,0.27875,320
1309,1692978780485,1693065180501,1,3.5,1,0.27875,320
1310,1692978780485,1693065180501,1,3.5,1,0.27875,320
1311,1692978780485,1693065180501,1,3.5,1,0.27875,320
1312,1692978780485,1693065180501,1,3.5,1,0.27875,320
1313,1692978780485,1693065180501,1,3.5,1,0.27875,320
1314,1692978780485,1693065180501,1,3.5,1,0.27875,320
1315,1692978780485,1693065180501,1,3.5,1,0.27875,320
1316,1692978780485,1693065180501,1,3.5,1,0.27875,320
1317,1692978780485,1693065180501,1,3.5,1,0.27875,320
1318,1692978780485,1693065180501,1,3.5,1,0.27875,320
1319,1692978780485,1693065180501,1,3.5,1,0.27875,320
1320,1692978780485,1693065180501,1,3.5,1,0.27875,320
1321,1692978780485,1693065180501,1,3.5,1,0.27875,320
1322,1692978780485,1693065180501,1,3.5,1,0.27875,320
1323,1692978780485,1693065180501,1,3.5,1,0.27875,320
1324,1692978780485,1693065180501,1,3.5,1,0.27875,320
1325,1692978780485,1693065180501,1,3.5,1,0.27875,320
1326,1692978780485,1693065180501,1,3.5,1,0.27875,320
1327,1692978780485,1693065180501,1,3.5,1,0.27875,320
1328,1692978780485,1693065180501,1,3.5,1,0.27875,320
1329,1692978780485,1693065180501,1,3.5,1,0.27875,320
1330,1692978780485,1693065180501,1,3.5,1,0.27875,320
1331,1692978780485,1693065180501,1,3.5,1,0.27875,320
1332,1692978780485,1693065180501,1,3.5,1,0.27875,320
1333,1692978780485,1693065180501,1,3.5,1,0.27875,320
1334,1692978780485,1693065180501,1,3.5,1,0.27875,320
1335,1692978780485,1693065180501,1,3.5,1,0.27875,320
1336,1692978780485,1693065180501,1,3.5,1,0.27875,320
1337,1692978780485,1693065180501,1,3.5,1,0.27875,320
1338,1692978780485,1693065180501,1,3.5,1,0.27875,320
1339,1692978780485,1693065180501,1,3.5,1,0.27875,320
1340,1692978780485,1693065180501,1,3.5,1,0.27875,320
1341,1692978780485,1693065180501,1,3.5,1,0.27875,320
1342,1692978780485,1693065180501,1,3.5,1,0.27875,320
1343,1692978780485,1693065180501,1,3.5,1,0.27875,320
1344,1692978780485,1693065180501,1,3.5,1,0.27875,320
1345,1692978780485,1693065180501,1,3.5,1,0.27875,320
1346,1692978780485,1693065180501,1,3.5,1,0.27875,320
1347,1692978780485,1693065180501,1,3.5,1,0.27875,320
1348,1692978780485,1693065180501,1,3.5,1,0.27875,320
1349,1692978780485,1693065180501,1,3.5,1,0.27875,320
1350,1692978780485,1693065180501,1,3.5,1,0.27875,320
1351,1692978780485,1693065180501,1,3.5,1,0.27875,320
1352,1692978780485,1693065180501,1,3.5,1,0.27875,320
1353,1692978780485,1693065180501,1,3.5,1,0.27875,320
1354,1692978780485,1693065180501,1,3.5,1,0.27875,320
1355,1692978780485,1693065180501,1,3.5,1,0.27875,320
1356,1692978780485,1693065180501,1,3.5,1,0.27875,320
1357,1692978780485,1693065180501,1,3.5,1,0.27875,320
1358,1692978780485,1693065180501,1,3.5,1,0.27875,320
1359,1692978780485,1693065180501,1,3.5,1,0.27875,320
1360,1692978780485,1693065180501,1,3.5,1,0.27875,320
1361,1692978780485,1693065180501,1,3.5,1,0.27875,320
1362,1692978780485,1693065180501,1,3.5,1,0.27875,320
1363,1692978780485,1693065180501,1,3.5,1,0.27875,320
1364,1692978780485,1693065180501,1,3.5,1,0.27875,320
1365,1692978780485,1693065180501,1,3.5,1,0.27875,320
1366,1692978780485,1693065180501,1,3.5,1,0.27875,320
1367,1692978780485,1693065180501,1,3.5,1,0.27875,320
1368,1692978780485,1693065180501,1,3.5,1,0.27875,320
1369,1692978780485,1693065180501,1,3.5,1,0.27875,320
1370,1692978780485,1693065180501,1,3.5,1,0.27875,320
1371,1692978780485,1693065180501,1,3.5,1,0.27875,320
1372,1692978780485,1693065180501,1,3.5,1,0.27875,320
1373,1692978780485,1693065180501,1,3.5,1,0.27875,320
1374,1692978780485,1693065180501,1,3.5,1,0.27875,320
1375,1692978780485,1693065180501,1,3.5,1,0.27875,320
1376,1692978780485,1693065180501,1,3.5,1,0.27875,320
1377,1692978780485,1693065180501,1,3.5,1,0.27875,320
1378,1692978780485,1693065180501,1,3.5,1,0.27875,320
1379,1692978780485,1693065180501,1,3.5,1,0.27875,320
1380,1692978780485,1693065180501,1,3.5,1,0.27875,320
1381,1692978780485,1693065180501,1,3.5,1,0.27875,320
1382,1692978780485,1693065180501,1,3.5,1,0.27875,320
1383,1692978780485,1693065180501,1,3.5,1,0.27875,320
1384,1692978780485,1693065180501,1,3.5,1,0.27875,320
1385,1692978780485,1693065180501,1,3.5,1,0.27875,320
1386,1692978780485,1693065180501,1,3.5,1,0.27875,320
1387,1692978780485,1693065180501,1,3.5,1,0.27875,320
1388,1692978780485,1693065180501,1,3.5,1,0.27875,320
1389,1692978780485,1693065180501,1,3.5,1,0.27875,320
1390,1692978780485,1693065180501,1,3.5,1,0.27875,320
1391,1692978780485,1693065180501,1,3.5,1,0.27875,320
1392,1692978780485,1693065180501,1,3.5,1,0.27875,320
1393,1692978780485,1693065180501,1,3.5,1,0.27875,320
1394,1692978780485,1693065180501,1,3.5,1,0.27875,320
1395,1692978780485,1693065180501,1,3.5,1,0.27875,320
1396,1692978780485,1693065180501,1,3.5,1,0.27875,320
1397,1692978780485,1693065180501,1,3.5,1,0.27875,320
1398,1692978780485,1693065180501,1,3.5,1,0.27875,320
1399,1692978780485,1693065180501,1,3.5,1,0.27875,320
1400,1692978780485,1693065180501,1,3.5,1,0.27875,320
1401,1692978780485,1693065180501,1,3.5,1,0.27875,320
1402,1692978780485,1693065180501,1,3.5,1,0.27875,320
1403,1692978780485,1693065180501,1,3.5,1,0.27875,320
1404,1692978780485,1693065180501,1,3.5,1,0.27875,320
1405,1692978780485,1693065180501,1,3.5,1,0.27875,320
1406,1692978780485,1693065180501,1,3.5,1,0.27875,320
1407,1692978780485,1693065180501,1,3.5,1,0.27875,320
1408,1692978780485,1693065180501,1,3.5,1,0.27875,320
1409,1692978780485,1693065180501,1,3.5,1,0.27875,320
1410,1692978780485,1693065180501,1,3.5,1,0.27875,320
1411,1692978780485,1693065180501,1,3.5,1,0.27875,320
1412,1692978780485,1693065180501,1,3.5,1,0.27875,320
1413,1692978780485,1693065180501,1,3.5,1,0.27875,320
1414,1692978780485,1693065180501,1,3.5,1,0.27875,320
1415,1692978780485,1693065180501,1,3.5,1,0.27875,320
1416,1692978780485,1693065180501,1,3.5,1,0.27875,320
1417,1692978780485,1693065180501,1,3.5,1,0.27875,320
1418,1692978780485,1693065180501,1,3.5,1,0.27875,320
1419,1692978780485,1693065180501,1,3.5,1,0.27875,320
1420,1692978780485,1693065180501,1,3.5,1,0.27875,320
1421,1692978780485,1693065180501,1,3.5,1,0.27875,320
1422,1692978780485,1693065180501,1,3.5,1,0.27875,320
1423,1692978780485,1693065180501,1,3.5,1,0.27875,320
1424,1692978780485,1693065180501,1,3.5,1,0.27875,320
1425,1692978780485,1693065180501,1,3.5,1,0.27875,320
1426,1692978780485,1693065180501,1,3.5,1,0.27875,320
