id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
961,1692642140562,1692728540577,1,3.5,1,0.33,1280
962,1692642140562,1692728540577,1,3.5,1,0.33,1280
963,1692642140562,1692728540577,1,3.5,1,0.33,1280
964,1692642140562,1692728540577,1,3.5,1,0.33,1280
965,1692642140562,1692728540577,1,3.5,1,0.33,1280
966,1692642140562,1692728540577,1,3.5,1,0.33,1280
967,1692642140562,1692728540577,1,3.5,1,0.33,1280
968,1692642140562,1692728540577,1,3.5,1,0.33,1280
969,1692642140562,1692728540577,1,3.5,1,0.33,1280
970,1692642140562,1692728540577,1,3.5,1,0.33,1280
971,1692642140562,1692728540577,1,3.5,1,0.33,1280
972,1692642140562,1692728540577,1,3.5,1,0.33,1280
973,1692642140562,1692728540577,1,3.5,1,0.33,1280
974,1692642140562,1692728540577,1,3.5,1,0.33,1280
975,1692642140562,1692728540577,1,3.5,1,0.33,1280
976,1692642140562,1692728540577,1,3.5,1,0.33,1280
977,1692642140562,1692728540577,1,3.5,1,0.33,1280
978,1692642140562,1692728540577,1,3.5,1,0.33,1280
979,1692642140562,1692728540577,1,3.5,1,0.33,1280
980,1692642140562,1692728540577,1,3.5,1,0.33,1280
981,1692642140562,1692728540577,1,3.5,1,0.33,1280
982,1692642140562,1692728540577,1,3.5,1,0.33,1280
983,1692642140562,1692728540577,1,3.5,1,0.33,1280
984,1692642140562,1692728540577,1,3.5,1,0.33,1280
985,1692642140562,1692728540577,1,3.5,1,0.33,1280
986,1692642140562,1692728540577,1,3.5,1,0.33,1280
987,1692642140562,1692728540577,1,3.5,1,0.33,1280
988,1692642140562,1692728540577,1,3.5,1,0.33,1280
989,1692642140562,1692728540577,1,3.5,1,0.33,1280
990,1692642140562,1692728540577,1,3.5,1,0.33,1280
991,1692642140562,1692728540577,1,3.5,1,0.33,1280
992,1692642140562,1692728540577,1,3.5,1,0.33,1280
993,1692642140562,1692728540577,1,3.5,1,0.33,1280
994,1692642140562,1692728540577,1,3.5,1,0.33,1280
995,1692642140562,1692728540577,1,3.5,1,0.33,1280
996,1692642140562,1692728540577,1,3.5,1,0.33,1280
997,1692642140562,1692728540577,1,3.5,1,0.33,1280
998,1692642140562,1692728540577,1,3.5,1,0.33,1280
999,1692642140562,1692728540577,1,3.5,1,0.33,1280
1000,1692642140562,1692728540577,1,3.5,1,0.33,1280
1001,1692642140562,1692728540577,1,3.5,1,0.33,1280
1002,1692642140562,1692728540577,1,3.5,1,0.33,1280
1003,1692642140562,1692728540577,1,3.5,1,0.33,1280
1004,1692642140562,1692728540577,1,3.5,1,0.33,1280
1005,1692642140562,1692728540577,1,3.5,1,0.33,1280
1006,1692642140562,1692728540577,1,3.5,1,0.33,1280
1007,1692642140562,1692728540577,1,3.5,1,0.33,1280
1008,1692642140562,1692728540577,1,3.5,1,0.33,1280
1009,1692642140562,1692728540577,1,3.5,1,0.33,1280
1010,1692642140562,1692728540577,1,3.5,1,0.33,1280
1011,1692642140562,1692728540577,1,3.5,1,0.33,1280
1012,1692642140562,1692728540577,1,3.5,1,0.33,1280
1013,1692642140562,1692728540577,1,3.5,1,0.33,1280
1014,1692642140562,1692728540577,1,3.5,1,0.33,1280
1015,1692642140562,1692728540577,1,3.5,1,0.33,1280
1016,1692642140562,1692728540577,1,3.5,1,0.33,1280
1017,1692642140562,1692728540577,1,3.5,1,0.33,1280
1018,1692642140562,1692728540577,1,3.5,1,0.33,1280
1019,1692642140562,1692728540577,1,3.5,1,0.33,1280
1020,1692642140562,1692728540577,1,3.5,1,0.33,1280
1021,1692642140562,1692728540577,1,3.5,1,0.33,1280
1022,1692642140562,1692728540577,1,3.5,1,0.33,1280
1023,1692642140562,1692728540577,1,3.5,1,0.33,1280
1024,1692642140562,1692728540577,1,3.5,1,0.33,1280
1025,1692642140562,1692728540577,1,3.5,1,0.33,1280
1026,1692642140562,1692728540577,1,3.5,1,0.33,1280
1027,1692642140562,1692728540577,1,3.5,1,0.33,1280
1028,1692642140562,1692728540577,1,3.5,1,0.33,1280
1029,1692642140562,1692728540577,1,3.5,1,0.33,1280
1030,1692642140562,1692728540577,1,3.5,1,0.33,1280
1031,1692642140562,1692728540577,1,3.5,1,0.33,1280
1032,1692642140562,1692728540577,1,3.5,1,0.33,1280
1033,1692642140562,1692728540577,1,3.5,1,0.33,1280
1034,1692642140562,1692728540577,1,3.5,1,0.33,1280
1035,1692642140562,1692728540577,1,3.5,1,0.33,1280
1036,1692642140562,1692728540577,1,3.5,1,0.33,1280
1037,1692642140562,1692728540577,1,3.5,1,0.33,1280
1038,1692642140562,1692728540577,1,3.5,1,0.33,1280
1039,1692642140562,1692728540577,1,3.5,1,0.33,1280
1040,1692642140562,1692728540577,1,3.5,1,0.33,1280
1041,1692642140562,1692728540577,1,3.5,1,0.33,1280
1042,1692642140562,1692728540577,1,3.5,1,0.33,1280
1043,1692642140562,1692728540577,1,3.5,1,0.33,1280
1044,1692642140562,1692728540577,1,3.5,1,0.33,1280
1045,1692642140562,1692728540577,1,3.5,1,0.33,1280
1046,1692642140562,1692728540577,1,3.5,1,0.33,1280
1047,1692642140562,1692728540577,1,3.5,1,0.33,1280
1048,1692642140562,1692728540577,1,3.5,1,0.33,1280
1049,1692642140562,1692728540577,1,3.5,1,0.33,1280
1050,1692642140562,1692728540577,1,3.5,1,0.33,1280
1051,1692642140562,1692728540577,1,3.5,1,0.33,1280
1052,1692642140562,1692728540577,1,3.5,1,0.33,1280
1053,1692642140562,1692728540577,1,3.5,1,0.33,1280
1054,1692642140562,1692728540577,1,3.5,1,0.33,1280
1055,1692642140562,1692728540577,1,3.5,1,0.33,1280
1056,1692642140562,1692728540577,1,3.5,1,0.33,1280
1057,1692642140562,1692728540577,1,3.5,1,0.33,1280
1058,1692642140562,1692728540577,1,3.5,1,0.33,1280
1059,1692642140562,1692728540577,1,3.5,1,0.33,1280
1060,1692642140562,1692728540577,1,3.5,1,0.33,1280
1061,1692642140562,1692728540577,1,3.5,1,0.33,1280
1062,1692642140562,1692728540577,1,3.5,1,0.33,1280
1063,1692642140562,1692728540577,1,3.5,1,0.33,1280
1064,1692642140562,1692728540577,1,3.5,1,0.33,1280
1065,1692642140562,1692728540577,1,3.5,1,0.33,1280
1066,1692642140562,1692728540577,1,3.5,1,0.33,1280
1067,1692642140562,1692728540577,1,3.5,1,0.33,1280
1068,1692642140562,1692728540577,1,3.5,1,0.33,1280
1069,1692642140562,1692728540577,1,3.5,1,0.33,1280
1070,1692642140562,1692728540577,1,3.5,1,0.33,1280
1071,1692642140562,1692728540577,1,3.5,1,0.33,1280
1072,1692642140562,1692728540577,1,3.5,1,0.33,1280
1073,1692642140562,1692728540577,1,3.5,1,0.33,1280
1074,1692642140562,1692728540577,1,3.5,1,0.33,1280
1075,1692642140562,1692728540577,1,3.5,1,0.33,1280
1076,1692642140562,1692728540577,1,3.5,1,0.33,1280
1077,1692642140562,1692728540577,1,3.5,1,0.33,1280
1078,1692642140562,1692728540577,1,3.5,1,0.33,1280
1079,1692642140562,1692728540577,1,3.5,1,0.33,1280
1080,1692642140562,1692728540577,1,3.5,1,0.33,1280
1081,1692642140562,1692728540577,1,3.5,1,0.33,1280
1082,1692642140562,1692728540577,1,3.5,1,0.33,1280
1083,1692642140562,1692728540577,1,3.5,1,0.33,1280
1084,1692642140562,1692728540577,1,3.5,1,0.33,1280
1085,1692642140562,1692728540577,1,3.5,1,0.33,1280
1086,1692642140562,1692728540577,1,3.5,1,0.33,1280
1087,1692642140562,1692728540577,1,3.5,1,0.33,1280
1088,1692642140562,1692728540577,1,3.5,1,0.33,1280
1089,1692642140562,1692728540577,1,3.5,1,0.33,1280
1090,1692642140562,1692728540577,1,3.5,1,0.33,1280
1091,1692642140562,1692728540577,1,3.5,1,0.33,1280
1092,1692642140562,1692728540577,1,3.5,1,0.33,1280
1093,1692642140562,1692728540577,1,3.5,1,0.33,1280
1094,1692642140562,1692728540577,1,3.5,1,0.33,1280
1095,1692642140562,1692728540577,1,3.5,1,0.33,1280
1096,1692642140562,1692728540577,1,3.5,1,0.33,1280
1097,1692642140562,1692728540577,1,3.5,1,0.33,1280
1098,1692642140562,1692728540577,1,3.5,1,0.33,1280
1099,1692642140562,1692728540577,1,3.5,1,0.33,1280
1100,1692642140562,1692728540577,1,3.5,1,0.33,1280
1101,1692642140562,1692728540577,1,3.5,1,0.33,1280
1102,1692642140562,1692728540577,1,3.5,1,0.33,1280
1103,1692642140562,1692728540577,1,3.5,1,0.33,1280
1104,1692642140562,1692728540577,1,3.5,1,0.33,1280
1105,1692642140562,1692728540577,1,3.5,1,0.33,1280
1106,1692642140562,1692728540577,1,3.5,1,0.33,1280
1107,1692642140562,1692728540577,1,3.5,1,0.33,1280
1108,1692642140562,1692728540577,1,3.5,1,0.33,1280
1109,1692642140562,1692728540577,1,3.5,1,0.33,1280
1110,1692642140562,1692728540577,1,3.5,1,0.33,1280
1111,1692642140562,1692728540577,1,3.5,1,0.33,1280
1112,1692642140562,1692728540577,1,3.5,1,0.33,1280
1113,1692642140562,1692728540577,1,3.5,1,0.33,1280
1114,1692642140562,1692728540577,1,3.5,1,0.33,1280
1115,1692642140562,1692728540577,1,3.5,1,0.33,1280
1116,1692642140562,1692728540577,1,3.5,1,0.33,1280
1117,1692642140562,1692728540577,1,3.5,1,0.33,1280
1118,1692642140562,1692728540577,1,3.5,1,0.33,1280
1119,1692642140562,1692728540577,1,3.5,1,0.33,1280
1120,1692642140562,1692728540577,1,3.5,1,0.33,1280
1121,1692642140562,1692728540577,1,3.5,1,0.33,1280
1122,1692642140562,1692728540577,1,3.5,1,0.33,1280
1123,1692642140562,1692728540577,1,3.5,1,0.33,1280
1124,1692642140562,1692728540577,1,3.5,1,0.33,1280
1125,1692642140562,1692728540577,1,3.5,1,0.33,1280
1126,1692642140562,1692728540577,1,3.5,1,0.33,1280
1127,1692642140562,1692728540577,1,3.5,1,0.33,1280
1128,1692642140562,1692728540577,1,3.5,1,0.33,1280
1129,1692642140562,1692728540577,1,3.5,1,0.33,1280
1130,1692642140562,1692728540577,1,3.5,1,0.33,1280
1131,1692642140562,1692728540577,1,3.5,1,0.33,1280
1132,1692642140562,1692728540577,1,3.5,1,0.33,1280
1133,1692642140562,1692728540577,1,3.5,1,0.33,1280
1134,1692642140562,1692728540577,1,3.5,1,0.33,1280
1135,1692642140562,1692728540577,1,3.5,1,0.33,1280
1136,1692642140562,1692728540577,1,3.5,1,0.33,1280
1137,1692642140562,1692728540577,1,3.5,1,0.33,1280
1138,1692642140562,1692728540577,1,3.5,1,0.33,1280
1139,1692642140562,1692728540577,1,3.5,1,0.33,1280
1140,1692642140562,1692728540577,1,3.5,1,0.33,1280
1141,1692642140562,1692728540577,1,3.5,1,0.33,1280
1142,1692642140562,1692728540577,1,3.5,1,0.33,1280
1143,1692642140562,1692728540577,1,3.5,1,0.33,1280
1144,1692642140562,1692728540577,1,3.5,1,0.33,1280
1145,1692642140562,1692728540577,1,3.5,1,0.33,1280
1146,1692642140562,1692728540577,1,3.5,1,0.33,1280
1147,1692642140562,1692728540577,1,3.5,1,0.33,1280
1148,1692642140562,1692728540577,1,3.5,1,0.33,1280
1149,1692642140562,1692728540577,1,3.5,1,0.33,1280
1150,1692642140562,1692728540577,1,3.5,1,0.33,1280
1151,1692642140562,1692728540577,1,3.5,1,0.33,1280
1152,1692642140562,1692728540577,1,3.5,1,0.33,1280
1153,1692642140562,1692728540577,1,3.5,1,0.33,1280
1154,1692642140562,1692728540577,1,3.5,1,0.33,1280
1155,1692642140562,1692728540577,1,3.5,1,0.33,1280
1156,1692642140562,1692728540577,1,3.5,1,0.33,1280
1157,1692642140562,1692728540577,1,3.5,1,0.33,1280
1158,1692642140562,1692728540577,1,3.5,1,0.33,1280
1159,1692642140562,1692728540577,1,3.5,1,0.33,1280
1160,1692642140562,1692728540577,1,3.5,1,0.33,1280
1161,1692642140562,1692728540577,1,3.5,1,0.33,1280
1162,1692642140562,1692728540577,1,3.5,1,0.33,1280
1163,1692642140562,1692728540577,1,3.5,1,0.33,1280
1164,1692642140562,1692728540577,1,3.5,1,0.33,1280
1165,1692642140562,1692728540577,1,3.5,1,0.33,1280
1166,1692642140562,1692728540577,1,3.5,1,0.33,1280
1167,1692642140562,1692728540577,1,3.5,1,0.33,1280
1168,1692642140562,1692728540577,1,3.5,1,0.33,1280
1169,1692642140562,1692728540577,1,3.5,1,0.33,1280
1170,1692642140562,1692728540577,1,3.5,1,0.33,1280
1171,1692642140562,1692728540577,1,3.5,1,0.33,1280
1172,1692642140562,1692728540577,1,3.5,1,0.33,1280
1173,1692642140562,1692728540577,1,3.5,1,0.33,1280
1174,1692642140562,1692728540577,1,3.5,1,0.33,1280
1175,1692642140562,1692728540577,1,3.5,1,0.33,1280
1176,1692642140562,1692728540577,1,3.5,1,0.33,1280
1177,1692642140562,1692728540577,1,3.5,1,0.33,1280
1178,1692642140562,1692728540577,1,3.5,1,0.33,1280
1179,1692642140562,1692728540577,1,3.5,1,0.33,1280
1180,1692642140562,1692728540577,1,3.5,1,0.33,1280
1181,1692642140562,1692728540577,1,3.5,1,0.33,1280
1182,1692642140562,1692728540577,1,3.5,1,0.33,1280
1183,1692642140562,1692728540577,1,3.5,1,0.33,1280
1184,1692642140562,1692728540577,1,3.5,1,0.33,1280
1185,1692642140562,1692728540577,1,3.5,1,0.33,1280
1186,1692642140562,1692728540577,1,3.5,1,0.33,1280
1187,1692642140562,1692728540577,1,3.5,1,0.33,1280
1188,1692642140562,1692728540577,1,3.5,1,0.33,1280
1189,1692642140562,1692728540577,1,3.5,1,0.33,1280
1190,1692642140562,1692728540577,1,3.5,1,0.33,1280
1191,1692642140562,1692728540577,1,3.5,1,0.33,1280
1192,1692642140562,1692728540577,1,3.5,1,0.33,1280
1193,1692642140562,1692728540577,1,3.5,1,0.33,1280
1194,1692642140562,1692728540577,1,3.5,1,0.33,1280
1195,1692642140562,1692728540577,1,3.5,1,0.33,1280
1196,1692642140562,1692728540577,1,3.5,1,0.33,1280
1197,1692642140562,1692728540577,1,3.5,1,0.33,1280
1198,1692642140562,1692728540577,1,3.5,1,0.33,1280
1199,1692642140562,1692728540577,1,3.5,1,0.33,1280
1200,1692642140562,1692728540577,1,3.5,1,0.33,1280
1201,1692642140562,1692728540577,1,3.5,1,0.33,1280
1202,1692642140562,1692728540577,1,3.5,1,0.33,1280
1203,1692642140562,1692728540577,1,3.5,1,0.33,1280
1204,1692642140562,1692728540577,1,3.5,1,0.33,1280
1205,1692642140562,1692728540577,1,3.5,1,0.33,1280
1206,1692642140562,1692728540577,1,3.5,1,0.33,1280
1207,1692642140562,1692728540577,1,3.5,1,0.33,1280
1208,1692642140562,1692728540577,1,3.5,1,0.33,1280
1209,1692642140562,1692728540577,1,3.5,1,0.33,1280
1210,1692642140562,1692728540577,1,3.5,1,0.33,1280
1211,1692642140562,1692728540577,1,3.5,1,0.33,1280
1212,1692642140562,1692728540577,1,3.5,1,0.33,1280
1213,1692642140562,1692728540577,1,3.5,1,0.33,1280
1214,1692642140562,1692728540577,1,3.5,1,0.33,1280
1215,1692642140562,1692728540577,1,3.5,1,0.33,1280
1216,1692642140562,1692728540577,1,3.5,1,0.33,1280
1217,1692642140562,1692728540577,1,3.5,1,0.33,1280
1218,1692642140562,1692728540577,1,3.5,1,0.33,1280
1219,1692642140562,1692728540577,1,3.5,1,0.33,1280
1220,1692642140562,1692728540577,1,3.5,1,0.33,1280
1221,1692642140562,1692728540577,1,3.5,1,0.33,1280
1222,1692642140562,1692728540577,1,3.5,1,0.33,1280
1223,1692642140562,1692728540577,1,3.5,1,0.33,1280
1224,1692642140562,1692728540577,1,3.5,1,0.33,1280
1225,1692642140562,1692728540577,1,3.5,1,0.33,1280
1226,1692642140562,1692728540577,1,3.5,1,0.33,1280
1227,1692642140562,1692728540577,1,3.5,1,0.33,1280
1228,1692642140562,1692728540577,1,3.5,1,0.33,1280
1229,1692642140562,1692728540577,1,3.5,1,0.33,1280
1230,1692642140562,1692728540577,1,3.5,1,0.33,1280
1231,1692642140562,1692728540577,1,3.5,1,0.33,1280
1232,1692642140562,1692728540577,1,3.5,1,0.33,1280
1233,1692642140562,1692728540577,1,3.5,1,0.33,1280
1234,1692642140562,1692728540577,1,3.5,1,0.33,1280
1235,1692642140562,1692728540577,1,3.5,1,0.33,1280
1236,1692642140562,1692728540577,1,3.5,1,0.33,1280
1237,1692642140562,1692728540577,1,3.5,1,0.33,1280
1238,1692642140562,1692728540577,1,3.5,1,0.33,1280
1239,1692642140562,1692728540577,1,3.5,1,0.33,1280
1240,1692642140562,1692728540577,1,3.5,1,0.33,1280
1241,1692642140562,1692728540577,1,3.5,1,0.33,1280
1242,1692642140562,1692728540577,1,3.5,1,0.33,1280
1243,1692642140562,1692728540577,1,3.5,1,0.33,1280
1244,1692642140562,1692728540577,1,3.5,1,0.33,1280
1245,1692642140562,1692728540577,1,3.5,1,0.33,1280
1246,1692642140562,1692728540577,1,3.5,1,0.33,1280
1247,1692642140562,1692728540577,1,3.5,1,0.33,1280
1248,1692642140562,1692728540577,1,3.5,1,0.33,1280
1249,1692642140562,1692728540577,1,3.5,1,0.33,1280
1250,1692642140562,1692728540577,1,3.5,1,0.33,1280
1251,1692642140562,1692728540577,1,3.5,1,0.33,1280
1252,1692642140562,1692728540577,1,3.5,1,0.33,1280
1253,1692642140562,1692728540577,1,3.5,1,0.33,1280
1254,1692642140562,1692728540577,1,3.5,1,0.33,1280
1255,1692642140562,1692728540577,1,3.5,1,0.33,1280
1256,1692642140562,1692728540577,1,3.5,1,0.33,1280
1257,1692642140562,1692728540577,1,3.5,1,0.33,1280
1258,1692642140562,1692728540577,1,3.5,1,0.33,1280
1259,1692642140562,1692728540577,1,3.5,1,0.33,1280
1260,1692642140562,1692728540577,1,3.5,1,0.33,1280
1261,1692642140562,1692728540577,1,3.5,1,0.33,1280
1262,1692642140562,1692728540577,1,3.5,1,0.33,1280
1263,1692642140562,1692728540577,1,3.5,1,0.33,1280
1264,1692642140562,1692728540577,1,3.5,1,0.33,1280
1265,1692642140562,1692728540577,1,3.5,1,0.33,1280
1266,1692642140562,1692728540577,1,3.5,1,0.33,1280
1267,1692642140562,1692728540577,1,3.5,1,0.33,1280
1268,1692642140562,1692728540577,1,3.5,1,0.33,1280
1269,1692642140562,1692728540577,1,3.5,1,0.33,1280
1270,1692642140562,1692728540577,1,3.5,1,0.33,1280
1271,1692642140562,1692728540577,1,3.5,1,0.33,1280
1272,1692642140562,1692728540577,1,3.5,1,0.33,1280
1273,1692642140562,1692728540577,1,3.5,1,0.33,1280
1274,1692642140562,1692728540577,1,3.5,1,0.33,1280
1275,1692642140562,1692728540577,1,3.5,1,0.33,1280
1276,1692642140562,1692728540577,1,3.5,1,0.33,1280
1277,1692642140562,1692728540577,1,3.5,1,0.33,1280
1278,1692642140562,1692728540577,1,3.5,1,0.33,1280
1279,1692642140562,1692728540577,1,3.5,1,0.33,1280
1280,1692642140562,1692728540577,1,3.5,1,0.33,1280
1281,1692642140562,1692728540577,1,3.5,1,0.33,1280
1282,1692642140562,1692728540577,1,3.5,1,0.33,1280
1283,1692642140562,1692728540577,1,3.5,1,0.33,1280
1284,1692642140562,1692728540577,1,3.5,1,0.33,1280
1285,1692642140562,1692728540577,1,3.5,1,0.33,1280
1286,1692642140562,1692728540577,1,3.5,1,0.33,1280
1287,1692642140562,1692728540577,1,3.5,1,0.33,1280
1288,1692642140562,1692728540577,1,3.5,1,0.33,1280
1289,1692642140562,1692728540577,1,3.5,1,0.33,1280
1290,1692642140562,1692728540577,1,3.5,1,0.33,1280
1291,1692642140562,1692728540577,1,3.5,1,0.33,1280
1292,1692642140562,1692728540577,1,3.5,1,0.33,1280
1293,1692642140562,1692728540577,1,3.5,1,0.33,1280
1294,1692642140562,1692728540577,1,3.5,1,0.33,1280
1295,1692642140562,1692728540577,1,3.5,1,0.33,1280
1296,1692642140562,1692728540577,1,3.5,1,0.33,1280
1297,1692642140562,1692728540577,1,3.5,1,0.33,1280
1298,1692642140562,1692728540577,1,3.5,1,0.33,1280
1299,1692642140562,1692728540577,1,3.5,1,0.33,1280
1300,1692642140562,1692728540577,1,3.5,1,0.33,1280
1301,1692642140562,1692728540577,1,3.5,1,0.33,1280
1302,1692642140562,1692728540577,1,3.5,1,0.33,1280
1303,1692642140562,1692728540577,1,3.5,1,0.33,1280
1304,1692642140562,1692728540577,1,3.5,1,0.33,1280
1305,1692642140562,1692728540577,1,3.5,1,0.33,1280
1306,1692642140562,1692728540577,1,3.5,1,0.33,1280
1307,1692642140562,1692728540577,1,3.5,1,0.33,1280
1308,1692642140562,1692728540577,1,3.5,1,0.33,1280
1309,1692642140562,1692728540577,1,3.5,1,0.33,1280
1310,1692642140562,1692728540577,1,3.5,1,0.33,1280
1311,1692642140562,1692728540577,1,3.5,1,0.33,1280
1312,1692642140562,1692728540577,1,3.5,1,0.33,1280
1313,1692642140562,1692728540577,1,3.5,1,0.33,1280
1314,1692642140562,1692728540577,1,3.5,1,0.33,1280
1315,1692642140562,1692728540577,1,3.5,1,0.33,1280
1316,1692642140562,1692728540577,1,3.5,1,0.33,1280
1317,1692642140562,1692728540577,1,3.5,1,0.33,1280
1318,1692642140562,1692728540577,1,3.5,1,0.33,1280
1319,1692642140562,1692728540577,1,3.5,1,0.33,1280
1320,1692642140562,1692728540577,1,3.5,1,0.33,1280
1321,1692642140562,1692728540577,1,3.5,1,0.33,1280
1322,1692642140562,1692728540577,1,3.5,1,0.33,1280
1323,1692642140562,1692728540577,1,3.5,1,0.33,1280
1324,1692642140562,1692728540577,1,3.5,1,0.33,1280
1325,1692642140562,1692728540577,1,3.5,1,0.33,1280
1326,1692642140562,1692728540577,1,3.5,1,0.33,1280
1327,1692642140562,1692728540577,1,3.5,1,0.33,1280
1328,1692642140562,1692728540577,1,3.5,1,0.33,1280
1329,1692642140562,1692728540577,1,3.5,1,0.33,1280
1330,1692642140562,1692728540577,1,3.5,1,0.33,1280
1331,1692642140562,1692728540577,1,3.5,1,0.33,1280
1332,1692642140562,1692728540577,1,3.5,1,0.33,1280
1333,1692642140562,1692728540577,1,3.5,1,0.33,1280
1334,1692642140562,1692728540577,1,3.5,1,0.33,1280
1335,1692642140562,1692728540577,1,3.5,1,0.33,1280
1336,1692642140562,1692728540577,1,3.5,1,0.33,1280
1337,1692642140562,1692728540577,1,3.5,1,0.33,1280
1338,1692642140562,1692728540577,1,3.5,1,0.33,1280
1339,1692642140562,1692728540577,1,3.5,1,0.33,1280
1340,1692642140562,1692728540577,1,3.5,1,0.33,1280
1341,1692642140562,1692728540577,1,3.5,1,0.33,1280
1342,1692642140562,1692728540577,1,3.5,1,0.33,1280
1343,1692642140562,1692728540577,1,3.5,1,0.33,1280
1344,1692642140562,1692728540577,1,3.5,1,0.33,1280
1345,1692642140562,1692728540577,1,3.5,1,0.33,1280
1346,1692642140562,1692728540577,1,3.5,1,0.33,1280
1347,1692642140562,1692728540577,1,3.5,1,0.33,1280
1348,1692642140562,1692728540577,1,3.5,1,0.33,1280
1349,1692642140562,1692728540577,1,3.5,1,0.33,1280
1350,1692642140562,1692728540577,1,3.5,1,0.33,1280
1351,1692642140562,1692728540577,1,3.5,1,0.33,1280
1352,1692642140562,1692728540577,1,3.5,1,0.33,1280
1353,1692642140562,1692728540577,1,3.5,1,0.33,1280
1354,1692642140562,1692728540577,1,3.5,1,0.33,1280
1355,1692642140562,1692728540577,1,3.5,1,0.33,1280
1356,1692642140562,1692728540577,1,3.5,1,0.33,1280
1357,1692642140562,1692728540577,1,3.5,1,0.33,1280
1358,1692642140562,1692728540577,1,3.5,1,0.33,1280
1359,1692642140562,1692728540577,1,3.5,1,0.33,1280
1360,1692642140562,1692728540577,1,3.5,1,0.33,1280
1361,1692642140562,1692728540577,1,3.5,1,0.33,1280
1362,1692642140562,1692728540577,1,3.5,1,0.33,1280
1363,1692642140562,1692728540577,1,3.5,1,0.33,1280
1364,1692642140562,1692728540577,1,3.5,1,0.33,1280
1365,1692642140562,1692728540577,1,3.5,1,0.33,1280
1366,1692642140562,1692728540577,1,3.5,1,0.33,1280
1367,1692642140562,1692728540577,1,3.5,1,0.33,1280
1368,1692642140562,1692728540577,1,3.5,1,0.33,1280
1369,1692642140562,1692728540577,1,3.5,1,0.33,1280
1370,1692642140562,1692728540577,1,3.5,1,0.33,1280
1371,1692642140562,1692728540577,1,3.5,1,0.33,1280
1372,1692642140562,1692728540577,1,3.5,1,0.33,1280
1373,1692642140562,1692728540577,1,3.5,1,0.33,1280
1374,1692642140562,1692728540577,1,3.5,1,0.33,1280
1375,1692642140562,1692728540577,1,3.5,1,0.33,1280
1376,1692642140562,1692728540577,1,3.5,1,0.33,1280
1377,1692642140562,1692728540577,1,3.5,1,0.33,1280
1378,1692642140562,1692728540577,1,3.5,1,0.33,1280
1379,1692642140562,1692728540577,1,3.5,1,0.33,1280
1380,1692642140562,1692728540577,1,3.5,1,0.33,1280
1381,1692642140562,1692728540577,1,3.5,1,0.33,1280
1382,1692642140562,1692728540577,1,3.5,1,0.33,1280
1383,1692642140562,1692728540577,1,3.5,1,0.33,1280
1384,1692642140562,1692728540577,1,3.5,1,0.33,1280
1385,1692642140562,1692728540577,1,3.5,1,0.33,1280
1386,1692642140562,1692728540577,1,3.5,1,0.33,1280
1387,1692642140562,1692728540577,1,3.5,1,0.33,1280
1388,1692642140562,1692728540577,1,3.5,1,0.33,1280
1389,1692642140562,1692728540577,1,3.5,1,0.33,1280
1390,1692642140562,1692728540577,1,3.5,1,0.33,1280
1391,1692642140562,1692728540577,1,3.5,1,0.33,1280
1392,1692642140562,1692728540577,1,3.5,1,0.33,1280
1393,1692642140562,1692728540577,1,3.5,1,0.33,1280
1394,1692642140562,1692728540577,1,3.5,1,0.33,1280
1395,1692642140562,1692728540577,1,3.5,1,0.33,1280
1396,1692642140562,1692728540577,1,3.5,1,0.33,1280
1397,1692642140562,1692728540577,1,3.5,1,0.33,1280
1398,1692642140562,1692728540577,1,3.5,1,0.33,1280
1399,1692642140562,1692728540577,1,3.5,1,0.33,1280
1400,1692642140562,1692728540577,1,3.5,1,0.33,1280
1401,1692642140562,1692728540577,1,3.5,1,0.33,1280
1402,1692642140562,1692728540577,1,3.5,1,0.33,1280
1403,1692642140562,1692728540577,1,3.5,1,0.33,1280
1404,1692642140562,1692728540577,1,3.5,1,0.33,1280
1405,1692642140562,1692728540577,1,3.5,1,0.33,1280
1406,1692642140562,1692728540577,1,3.5,1,0.33,1280
1407,1692642140562,1692728540577,1,3.5,1,0.33,1280
1408,1692642140562,1692728540577,1,3.5,1,0.33,1280
1409,1692642140562,1692728540577,1,3.5,1,0.33,1280
1410,1692642140562,1692728540577,1,3.5,1,0.33,1280
1411,1692642140562,1692728540577,1,3.5,1,0.33,1280
1412,1692642140562,1692728540577,1,3.5,1,0.33,1280
1413,1692642140562,1692728540577,1,3.5,1,0.33,1280
1414,1692642140562,1692728540577,1,3.5,1,0.33,1280
1415,1692642140562,1692728540577,1,3.5,1,0.33,1280
1416,1692642140562,1692728540577,1,3.5,1,0.33,1280
1417,1692642140562,1692728540577,1,3.5,1,0.33,1280
1418,1692642140562,1692728540577,1,3.5,1,0.33,1280
1419,1692642140562,1692728540577,1,3.5,1,0.33,1280
1420,1692642140562,1692728540577,1,3.5,1,0.33,1280
1421,1692642140562,1692728540577,1,3.5,1,0.33,1280
1422,1692642140562,1692728540577,1,3.5,1,0.33,1280
1423,1692642140562,1692728540577,1,3.5,1,0.33,1280
1424,1692642140562,1692728540577,1,3.5,1,0.33,1280
1425,1692642140562,1692728540577,1,3.5,1,0.33,1280
1426,1692642140562,1692728540577,1,3.5,1,0.33,1280
